zcta,time_period,population,start date,end date,case count,test count,positive tests,case rate,test rate,positivity rate
94305,5,15730,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,,7425,11,,2247.8,0.1
94306,5,27549,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,52,3915,56,9,676.7,1.4
95002,5,2146,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,22,202,23,48.8,448.2,11.4
95008,5,46513,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,141,6146,162,14.4,629.2,2.6
95013,5,77,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,0,,,,,
95014,5,62430,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,70,5570,77,5.3,424.9,1.4
95020,5,63852,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,606,8258,668,45.2,615.9,8.1
95030,5,13288,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,34,1772,40,12.2,635,2.3
95032,5,26281,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,69,3395,75,12.5,615.1,2.2
95035,5,77562,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,213,7287,245,13.1,447.4,3.4
95037,5,51652,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,283,6364,302,26.1,586.7,4.7
95046,5,6025,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,50,752,52,39.5,594.3,6.9
95050,5,39452,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,148,4683,167,17.9,565.2,3.6
95051,5,58123,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,163,6300,185,13.4,516.1,2.9
95053,5,3678,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,,64,,,82.9,
95054,5,24264,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,54,4938,65,10.6,969.1,1.3
95070,5,31308,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,43,3823,47,6.5,581.5,1.2
95110,5,20203,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,163,3044,194,38.4,717.5,6.4
95111,5,62392,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,513,6005,565,39.2,458.3,9.4
95112,5,61060,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,365,7810,410,28.5,609.1,5.2
95113,5,1939,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,17,704,18,41.7,1728.9,2.6
95116,5,56481,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,542,5660,621,45.7,477.2,11
95117,5,29592,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,146,2819,170,23.5,453.6,6
95118,5,32560,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,100,3388,122,14.6,495.5,3.6
95119,5,10472,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,50,983,50,22.7,447,5.1
95120,5,37774,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,61,3409,73,7.7,429.7,2.1
95121,5,38102,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,240,4341,276,30,542.5,6.4
95122,5,57780,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,605,5843,657,49.9,481.5,11.2
95123,5,67186,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,335,7498,357,23.7,531.4,4.8
95124,5,51170,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,102,5140,114,9.5,478.3,2.2
95125,5,53574,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,219,6987,252,19.5,621,3.6
95126,5,35988,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,187,4772,212,24.7,631.4,4.4
95127,5,65686,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,584,6830,663,42.3,495.1,9.7
95128,5,37665,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,194,5021,220,24.5,634.8,4.4
95129,5,39828,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,176,3409,187,21,407.6,5.5
95130,5,14863,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,25,1177,29,8,377.1,2.5
95131,5,31170,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,109,2986,124,16.7,456.2,4.2
95132,5,41844,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,159,4059,185,18.1,461.9,4.6
95133,5,28726,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,144,2860,174,23.9,474.1,6.1
95134,5,27224,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,75,2702,85,13.1,472.6,3.1
95135,5,22358,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,53,1930,59,11.3,411.1,3.1
95136,5,47599,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,265,5011,297,26.5,501.3,5.9
95138,5,20766,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,89,2100,99,20.4,481.6,4.7
95139,5,7293,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,45,740,47,29.4,483.2,6.4
95140,5,115,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,,42,,,,
95148,5,48854,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,212,4628,230,20.7,451.1,5
94022,6,19378,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,16,2309,17,3.9,567.4,0.7
94024,6,23961,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,15,2679,19,3,532.4,0.7
94040,6,35845,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,37,3405,39,4.9,452.3,1.1
94041,6,14394,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,1624,,,537.3,
94043,6,31488,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,23,2838,32,3.5,429.2,1.1
94085,6,23612,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,32,1886,34,6.5,380.4,1.8
94086,6,49630,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,51,3835,59,4.9,368,1.5
94087,6,57219,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,31,4521,40,2.6,376.2,0.9
94089,6,22313,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,20,1786,24,4.3,381.2,1.3
94301,6,17191,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,14,3226,23,3.9,893.6,0.7
94304,6,3902,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,0,1101,0,0,1343.6,0
94305,6,15730,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,16718,,,5061,
94306,6,27549,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,11,3741,11,1.9,646.6,0.3
95002,6,2146,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,153,,,339.5,
95008,6,46513,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,61,4299,63,6.2,440.1,1.5
95013,6,77,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,0,,,,,
95014,6,62430,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,28,4717,31,2.1,359.8,0.7
95020,6,63852,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,197,5932,212,14.7,442.4,3.6
95030,6,13288,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,1228,,,440.1,
95032,6,26281,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,21,2379,25,3.8,431.1,1.1
95035,6,77562,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,101,5410,111,6.2,332.1,2.1
95037,6,51652,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,118,3978,126,10.9,366.7,3.2
95046,6,6025,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,11,528,11,8.7,417.3,2.1
95050,6,39452,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,64,4019,76,7.7,485.1,1.9
95051,6,58123,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,74,4945,77,6.1,405.1,1.6
95053,6,3678,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,0,83,0,0,107.5,0
95054,6,24264,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,23,4046,33,4.5,794,0.8
95070,6,31308,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,29,2738,34,4.4,416.4,1.2
95110,6,20203,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,115,2381,129,27.1,561.2,5.4
95111,6,62392,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,217,4308,245,16.6,328.8,5.7
95112,6,61060,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,166,5887,181,12.9,459.1,3.1
95113,6,1939,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,568,,,1394.9,
95116,6,56481,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,180,3982,210,15.2,335.7,5.3
95117,6,29592,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,79,2362,85,12.7,380.1,3.6
95118,6,32560,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,54,2518,61,7.9,368.3,2.4
95119,6,10472,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,16,763,16,7.3,347,2.1
95120,6,37774,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,22,2530,27,2.8,318.9,1.1
95121,6,38102,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,82,2944,86,10.2,367.9,2.9
95122,6,57780,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,235,4021,259,19.4,331.4,6.4
95123,6,67186,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,124,5204,141,8.8,368.8,2.7
95124,6,51170,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,39,3659,45,3.6,340.5,1.2
95125,6,53574,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,94,5002,110,8.4,444.6,2.2
95126,6,35988,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,99,3662,113,13.1,484.6,3.1
95127,6,65686,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,232,4736,267,16.8,343.3,5.6
95128,6,37665,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,56,3686,66,7.1,466,1.8
95129,6,39828,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,23,2626,24,2.7,314,0.9
95130,6,14863,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,14,924,17,4.5,296,1.8
95131,6,31170,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,30,2404,38,4.6,367.3,1.6
95132,6,41844,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,41,2861,44,4.7,325.6,1.5
95133,6,28726,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,59,2151,64,9.8,356.6,3
95134,6,27224,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,30,2047,33,5.2,358.1,1.6
95135,6,22358,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,19,1318,20,4,280.7,1.5
95136,6,47599,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,115,3697,126,11.5,369.9,3.4
95138,6,20766,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,39,1516,46,8.9,347.6,3
95139,6,7293,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,493,,,321.9,
95140,6,115,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,,52,,,,
95148,6,48854,10/18/2020 12:00:00 AM,11/07/2020 12:00:00 AM,80,3374,89,7.8,328.9,2.6
94022,7,19378,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,2065,11,,507.4,0.5
94024,7,23961,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,2283,,,453.7,
94040,7,35845,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,35,3174,40,4.6,421.7,1.3
94041,7,14394,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,12,1497,15,4,495.2,1
94043,7,31488,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,14,2455,16,2.1,371.3,0.7
94085,7,23612,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,14,1605,18,2.8,323.7,1.1
94086,7,49630,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,32,3346,39,3.1,321,1.2
94087,7,57219,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,14,4264,16,1.2,354.9,0.4
94089,7,22313,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,22,1554,23,4.7,331.6,1.5
94301,7,17191,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,2569,,,711.6,
94304,7,3902,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,934,,,1139.8,
94305,7,15730,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,9431,,,2855,
94306,7,27549,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,2915,,,503.9,
95002,7,2146,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,120,,,266.3,
95008,7,46513,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,59,3842,63,6,393.3,1.6
95013,7,77,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,0,,,,,
95014,7,62430,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,17,4297,23,1.3,327.8,0.5
95020,7,63852,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,111,4629,131,8.3,345.2,2.8
95030,7,13288,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,1073,,,384.5,
95032,7,26281,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,18,2123,20,3.3,384.7,0.9
95035,7,77562,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,62,4580,76,3.8,281.2,1.7
95037,7,51652,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,46,3852,52,4.2,355.1,1.3
95046,7,6025,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,12,455,14,9.5,359.6,3.1
95050,7,39452,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,73,3646,82,8.8,440.1,2.2
95051,7,58123,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,26,4317,29,2.1,353.7,0.7
95053,7,3678,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,0,43,0,0,55.7,0
95054,7,24264,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,22,3039,23,4.3,596.4,0.8
95070,7,31308,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,16,2343,19,2.4,356.4,0.8
95110,7,20203,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,56,2211,72,13.2,521.1,3.3
95111,7,62392,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,155,3841,181,11.8,293.2,4.7
95112,7,61060,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,87,4489,95,6.8,350.1,2.1
95113,7,1939,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,513,,,1259.9,
95116,7,56481,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,136,3495,163,11.5,294.7,4.7
95117,7,29592,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,55,2135,62,8.9,343.6,2.9
95118,7,32560,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,52,2133,54,7.6,312,2.5
95119,7,10472,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,623,,,283.3,
95120,7,37774,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,22,2221,27,2.8,280,1.2
95121,7,38102,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,51,2790,62,6.4,348.7,2.2
95122,7,57780,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,180,3528,201,14.8,290.8,5.7
95123,7,67186,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,93,4509,114,6.6,319.6,2.5
95124,7,51170,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,42,3300,44,3.9,307.1,1.3
95125,7,53574,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,68,4197,77,6,373,1.8
95126,7,35988,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,59,3073,76,7.8,406.6,2.5
95127,7,65686,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,147,4232,173,10.7,306.8,4.1
95128,7,37665,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,43,3452,50,5.4,436.4,1.4
95129,7,39828,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,16,2270,17,1.9,271.4,0.7
95130,7,14863,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,844,,,270.4,
95131,7,31170,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,21,1920,27,3.2,293.3,1.4
95132,7,41844,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,38,2666,42,4.3,303.4,1.6
95133,7,28726,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,41,1803,55,6.8,298.9,3.1
95134,7,27224,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,21,1880,24,3.7,328.8,1.3
95135,7,22358,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,1144,,,243.7,
95136,7,47599,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,37,3284,45,3.7,328.5,1.4
95138,7,20766,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,15,1265,15,3.4,290.1,1.2
95139,7,7293,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,,400,,,261.2,
95140,7,115,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,0,35,0,,,0
95148,7,48854,09/27/2020 12:00:00 AM,10/17/2020 12:00:00 AM,27,2996,36,2.6,292,1.2
94022,8,19378,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,11,1533,11,2.7,376.7,0.7
94024,8,23961,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,1895,,,376.6,
94040,8,35845,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,37,2518,46,4.9,334.5,1.8
94041,8,14394,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,23,1203,28,7.6,398,2.3
94043,8,31488,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,23,1976,30,3.5,298.8,1.5
94085,8,23612,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,15,1357,16,3,273.7,1.2
94086,8,49630,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,48,2623,52,4.6,251.7,2
94087,8,57219,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,22,3243,28,1.8,269.9,0.9
94089,8,22313,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,23,1262,27,4.9,269.3,2.1
94301,8,17191,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,21,2118,30,5.8,586.7,1.4
94304,8,3902,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,1013,,,1236.2,
94305,8,15730,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,7688,,,2327.4,
94306,8,27549,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,17,2221,30,2.9,383.9,1.4
95002,8,2146,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,116,,,257.4,
95008,8,46513,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,47,3052,56,4.8,312.5,1.8
95013,8,77,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,0,,,,,
95014,8,62430,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,24,3506,27,1.8,267.4,0.8
95020,8,63852,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,227,4475,264,16.9,333.7,5.9
95030,8,13288,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,897,,,321.5,
95032,8,26281,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,1657,,,300.2,
95035,8,77562,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,60,3861,73,3.7,237,1.9
95037,8,51652,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,67,3271,81,6.2,301.6,2.5
95046,8,6025,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,20,360,21,15.8,284.5,5.8
95050,8,39452,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,49,3070,53,5.9,370.6,1.7
95051,8,58123,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,42,3609,47,3.4,295.7,1.3
95053,8,3678,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,86,,,111.3,
95054,8,24264,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,23,2834,24,4.5,556.2,0.8
95070,8,31308,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,12,1951,15,1.8,296.7,0.8
95110,8,20203,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,73,1839,96,17.2,433.5,5.2
95111,8,62392,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,165,3307,195,12.6,252.4,5.9
95112,8,61060,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,80,3956,97,6.2,308.5,2.5
95113,8,1939,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,461,,,1132.1,
95116,8,56481,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,142,3008,162,12,253.6,5.4
95117,8,29592,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,44,1580,53,7.1,254.3,3.4
95118,8,32560,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,23,1768,26,3.4,258.6,1.5
95119,8,10472,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,528,,,240.1,
95120,8,37774,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,18,1786,32,2.3,225.1,1.8
95121,8,38102,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,57,2416,70,7.1,301.9,2.9
95122,8,57780,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,189,3372,219,15.6,277.9,6.5
95123,8,67186,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,89,3724,98,6.3,263.9,2.6
95124,8,51170,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,27,2647,29,2.5,246.3,1.1
95125,8,53574,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,69,3611,78,6.1,321,2.2
95126,8,35988,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,53,2679,56,7,354.5,2.1
95127,8,65686,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,162,3523,193,11.7,255.4,5.5
95128,8,37665,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,31,2901,35,3.9,366.8,1.2
95129,8,39828,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,18,1837,18,2.2,219.6,1
95130,8,14863,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,656,,,210.2,
95131,8,31170,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,34,1739,39,5.2,265.7,2.2
95132,8,41844,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,30,2331,42,3.4,265.3,1.8
95133,8,28726,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,38,1575,44,6.3,261.1,2.8
95134,8,27224,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,17,1493,20,3,261.1,1.3
95135,8,22358,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,15,1068,19,3.2,227.5,1.8
95136,8,47599,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,70,3064,76,7,306.5,2.5
95138,8,20766,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,17,1070,20,3.9,245.4,1.9
95139,8,7293,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,,337,,,220,
95140,8,115,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,0,24,0,,,0
95148,8,48854,09/06/2020 12:00:00 AM,09/26/2020 12:00:00 AM,51,2680,56,5,261.2,2.1
94022,9,19378,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,12,1446,12,2.9,355.3,0.8
94024,9,23961,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,13,1685,17,2.6,334.9,1
94040,9,35845,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,60,2300,69,8,305.5,3
94041,9,14394,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,29,1099,32,9.6,363.6,2.9
94043,9,31488,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,50,1737,53,7.6,262.7,3.1
94085,9,23612,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,49,1286,57,9.9,259.4,4.4
94086,9,49630,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,51,2438,59,4.9,233.9,2.4
94087,9,57219,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,23,2996,29,1.9,249.3,1
94089,9,22313,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,13,1148,19,2.8,245,1.7
94301,9,17191,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,15,1637,22,4.2,453.4,1.3
94304,9,3902,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,,683,,,833.5,
94305,9,15730,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,,2628,,,795.6,
94306,9,27549,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,18,1830,21,3.1,316.3,1.1
95002,9,2146,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,,111,,,246.3,
95008,9,46513,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,39,2730,47,4,279.5,1.7
95013,9,77,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,0,,,,,
95014,9,62430,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,14,3804,16,1.1,290.2,0.4
95020,9,63852,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,324,4501,353,24.2,335.7,7.8
95030,9,13288,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,,716,,,256.6,
95032,9,26281,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,32,1483,42,5.8,268.7,2.8
95035,9,77562,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,94,3475,120,5.8,213.3,3.5
95037,9,51652,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,103,2998,113,9.5,276.4,3.8
95046,9,6025,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,25,389,25,19.8,307.4,6.4
95050,9,39452,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,58,2138,72,7,258.1,3.4
95051,9,58123,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,47,3244,57,3.9,265.8,1.8
95053,9,3678,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,0,24,0,0,31.1,0
95054,9,24264,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,22,2927,32,4.3,574.4,1.1
95070,9,31308,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,26,1837,27,4,279.4,1.5
